prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
1956,0.2,KEOGH DWYER CORRECTIONAL FACILITY,NJ,34,SUSSEX,NEWTON,COUNTY,116,225,2020/02/04
1957,-1.2,CHEATHAM COUNTY JAIL,TN,47,CHEATHAM,ASHLAND CITY,COUNTY,170,116,2019/12/08
1958,3,MONTGOMERY MUNICIPAL JAIL,AL,01,MONTGOMERY,MONTGOMERY,LOCAL,285,-999,2019/10/22
1960,-0,LINCOLN COUNTY JAIL,OR,41,LINCOLN,NEWPORT,COUNTY,166,161,2020/01/24
1962,7.5,COMANCHE COUNTY DETENTION CENTER,OK,40,COMANCHE,LAWTON,COUNTY,298,283,2020/01/21
1963,-3,FLORENCE COUNTY DETENTION CENTER,SC,45,FLORENCE,EFFINGHAM,COUNTY,415,520,2020/02/07
1965,-0,FREMONT COUNTY DETENTION CENTER,WY,56,FREMONT,LANDER,COUNTY,158,171,2020/03/03
1966,0.4,BECKER COUNTY JAIL,MN,27,BECKER,DETROIT LAKES,COUNTY,39,48,2020/01/02
1967,0.3,ADIRONDACK CORRECTIONAL FACILITY,NY,36,ESSEX,RAY BROOK,STATE,398,558,2020/02/13
1970,-9.5,COMMUNITY TRANSITION CENTER,FL,12,DUVAL,JACKSONVILLE,LOCAL,258,300,2019/12/12
1972,-0.1,MARION COUNTY TRANSITION CENTER,OR,41,MARION,SALEM,COUNTY,79,144,2020/01/24
1974,0.7,WALTER J LEINBERGER MEMORIAL CENTER,CA,06,YOLO,WOODLAND,COUNTY,114,-999,2019/11/25
1975,-5.5,NORTH TOWER DETENTION FACILITY,TX,48,DALLAS,DALLAS,COUNTY,2364,3292,2020/02/27
1976,0.1,GARDNER-BETTS JUVENILE JUSTICE CENTER,TX,48,TRAVIS,AUSTIN,COUNTY,64,120,2020/02/18
1977,-0.3,SANTA CRUZ COUNTY MAIN JAIL,CA,06,SANTA CRUZ,SANTA CRUZ,COUNTY,392,311,2019/11/25
1979,0.4,MORIAH SHOCK INCARCERATION CORRECTIONAL FACILITY,NY,36,ESSEX,MINEVILLE,STATE,187,300,2020/02/13
1980,0.4,ATTICA CORRECTIONAL FACILITY,NY,36,WYOMING,ATTICA,STATE,2009,2141,2020/02/13
1981,0.2,WENDE CORRECTIONAL FACILITY,NY,36,ERIE,ALDEN,STATE,872,919,2020/02/13
1982,0,ELMIRA CORRECTIONAL FACILITY,NY,36,CHEMUNG,ELMIRA,STATE,1800,1856,2020/02/13
1983,0.1,SOUTHPORT CORRECTIONAL FACILITY,NY,36,CHEMUNG,PINE CITY,STATE,486,945,2020/02/13
1985,0.5,HALE CREEK ASACTC,NY,36,FULTON,JOHNSTOWN,STATE,367,480,2020/02/13
1987,-18.3,REEVES COUNTY JAIL,TX,48,REEVES,PECOS,COUNTY,67,84,2020/02/27
1988,-6.1,GRIMES COUNTY JAIL,TX,48,GRIMES,ANDERSON,COUNTY,53,111,2020/02/18
1989,2.9,WICHITA COUNTY JAIL - DOWNTOWN FACILITY,TX,48,WICHITA,WICHITA FALLS,COUNTY,39,253,2020/03/04
1990,-8.5,SWISHER COUNTY JAIL,TX,48,SWISHER,TULIA,COUNTY,13,27,2020/03/04
1992,-13.6,WOOD COUNTY JAIL,TX,48,WOOD,QUITMAN,COUNTY,125,157,2020/03/04
1994,-2,LAFAYETTE COUNTY JAIL,FL,12,LAFAYETTE,MAYO,COUNTY,15,-999,2019/12/12
1995,-9.5,CASTRO COUNTY JAIL,TX,48,CASTRO,DIMMITT,COUNTY,13,18,2020/02/13
1998,1.9,MONTGOMERY COUNTY JAIL,TN,47,MONTGOMERY,CLARKSVILLE,COUNTY,500,880,2019/12/06
1999,12.7,GUADALUPE COUNTY ADULT DETENTION CENTER,TX,48,GUADALUPE,SEGUIN,COUNTY,338,600,2020/02/18
2000,0.9,UPSTATE CORRECTIONAL FACILITY,NY,36,FRANKLIN,MALONE,STATE,1221,1500,2020/02/13
2001,-2.4,RIVERSIDE REGIONAL JAIL,VA,51,PRINCE GEORGE,NORTH PRINCE GEORGE,COUNTY,1569,1372,2020/02/24
2003,-1.2,NORTHWESTERN VA REGIONAL ADULT DETENTION CENTER,VA,51,FREDERICK,WINCHESTER,COUNTY,546,540,2020/02/24
2006,0.7,SOUTHWEST VIRGINIA REGIONAL JAIL - HAYSI,VA,51,DICKENSON,HAYSI,COUNTY,258,340,2020/02/24
2007,1,SOUTHWEST VIRGINIA REGIONAL JAIL - DUFFIELD,VA,51,SCOTT,DUFFIELD,COUNTY,550,422,2020/02/24
2008,4,JACKSON COUNTY JAIL,IL,17,JACKSON,MURPHYSBORO,COUNTY,138,199,2019/11/18
2009,0.3,NORFOLK CITY JAIL,VA,51,NORFOLK,NORFOLK,LOCAL,1173,-999,2020/02/24
2010,-1.1,CENTRAL REGIONAL JAIL,WV,54,BRAXTON,SUTTON,COUNTY,310,200,2020/03/03
2012,1.5,SOUTHWEST VIRGINIA REGIONAL JAIL,VA,51,WASHINGTON,ABINGDON,COUNTY,763,620,2020/02/24
2013,-1.2,WILKINSON COUNTY CORRECTIONAL FACILITY,MS,28,WILKINSON,WOODVILLE,STATE,904,900,2020/01/07
2015,-0.9,MEHERRIN RIVER REGIONAL JAIL,VA,51,BRUNSWICK,ALBERTA,COUNTY,384,697,2020/02/24
2016,2.3,MEHERRIN RIVER REGIONAL SATELLITE JAIL,VA,51,MECKLENBURG,BOYDTON,COUNTY,23,80,2020/02/24
2018,4.5,KERSHAW COUNTY DETENTION CENTER,SC,45,KERSHAW,CAMDEN,COUNTY,99,-999,2020/02/07
2019,-0.8,FAIRFAX COUNTY ADULT DETENTION CENTER,VA,51,FAIRFAX,FAIRFAX,COUNTY,1035,1260,2020/02/24
2020,-0.1,CENTRAL VIRGINIA REGIONAL JAIL,VA,51,ORANGE,ORANGE,COUNTY,400,247,2020/02/24
2021,-1.3,HALIFAX COUNTY ADULT DETENTION CENTER,VA,51,HALIFAX,HALIFAX,COUNTY,134,107,2020/02/24
2023,-0.1,FMC DEVENS CAMP,MA,25,WORCESTER,DEVENS,FEDERAL,102,122,2019/12/18
2024,-4.8,DANVILLE ADULT DETENTION CENTER,VA,51,DANVILLE,DANVILLE,LOCAL,137,160,2020/02/24
2025,0.5,PAGE COUNTY JAIL,VA,51,PAGE,LURAY,COUNTY,79,26,2020/02/24
2029,-1.9,RSW REGIONAL JAIL,VA,51,WARREN,FRONT ROYAL,COUNTY,411,375,2020/02/24
2030,0.1,MASAC AT PLYMOUTH,MA,25,PLYMOUTH,PLYMOUTH,STATE,262,275,2019/12/18
2031,-0.4,CHESAPEAKE JUVENILE DETENTION SERVICES,VA,51,CHESAPEAKE (CITY),CHESAPEAKE,LOCAL,62,100,2020/02/24
2032,-1.6,NORTHERN NECK REGIONAL JAIL,VA,51,RICHMOND,WARSAW,COUNTY,439,460,2020/02/24
2033,-4,DEERFIELD WORK CENTER FOR WOMEN,VA,51,SOUTHAMPTON,CAPRON,STATE,154,200,2020/02/24
2034,-1.2,VIRGINIA PENINSULA REGIONAL JAIL,VA,51,JAMES (CITY),WILLIAMSBURG,COUNTY,470,612,2020/02/24
2035,0.8,OAKVIEW JUVENILE RESIDENTIAL CENTER,OH,39,BELMONT,ST. CLAIRSVILLE,COUNTY,6,24,2020/02/20
2036,1.2,WISE CORRECTIONAL UNIT,VA,51,WISE,COEBURN,STATE,110,120,2020/02/24
2037,-1.5,RAPPAHANNOCK REGIONAL JAIL,VA,51,STAFFORD,STAFFORD,COUNTY,1300,2000,2020/02/24
2041,-1,BEADLE COUNTY REGIONAL CORRECTIONAL CENTER,SD,46,BEADLE,HURON,COUNTY,32,62,2020/02/07
2042,-0.2,CENTRAL NM CORRECTIONAL FACILITY / MAIN / LEVEL II UNIT,NM,35,VALENCIA,LOS LUNAS,STATE,955,966,2020/02/04
2043,-4.3,ALBEMARLE-CHARLOTTESVILLE REGIONAL JAIL,VA,51,ALBEMARLE,CHARLOTTESVILLE,COUNTY,451,329,2020/02/24
2045,-0.6,KITTSON COUNTY JAIL,MN,27,KITTSON,HALLOCK,COUNTY,2,6,2020/01/02
2047,-5.3,NEWPORT NEWS CITY JAIL,VA,51,NEWPORT NEWS,NEWPORT NEWS,LOCAL,474,300,2020/02/24
2048,3.4,SALINE COUNTY DETENTION CENTER,AR,05,SALINE,BENTON,COUNTY,236,-999,2019/11/11
2049,5.3,JONES COUNTY ADULT DETENTION CENTER,MS,28,JONES,ELLISVILLE,COUNTY,182,-999,2020/01/07
2050,0.3,WESTMORELAND COUNTY REGIONAL YOUTH SERVICES CENTER,PA,42,WESTMORELAND,GREENSBURG,COUNTY,17,24,2020/01/31
2052,-1.3,PIPESTONE COUNTY JAIL,MN,27,PIPESTONE,PIPESTONE,COUNTY,10,19,2020/01/02
2060,-2.5,RICHMOND CITY JAIL,VA,51,RICHMOND (CITY),RICHMOND,LOCAL,940,1032,2020/02/24
2062,-0.5,MIAMI COUNTY JAIL,OH,39,MIAMI,TROY,COUNTY,129,48,2020/02/20
2063,-1.7,GLOUCESTER COUNTY JAIL,VA,51,GLOUCESTER,GLOUCESTER,COUNTY,38,-999,2020/02/24
2065,-1.3,YADKIN COUNTY JAIL,NC,37,YADKIN,YADKINVILLE,COUNTY,55,96,2020/02/13
2066,0.6,JUDGE JOHN CONNELLY YOUTH CENTER,MA,25,SUFFOLK,ROSLINDALE,STATE,75,-999,2019/12/18
2068,1.4,ROANOKE COUNTY / SALEM JAIL,VA,51,SALEM,SALEM,COUNTY,188,108,2020/02/24
2076,4.6,LOUDOUN COUNTY JUVENILE DETENTION CENTER,VA,51,LOUDOUN,LEESBURG,COUNTY,130,-999,2020/02/24
2077,2.7,PRINCE WILLIAM-MANASSAS ADULT DETENTION CENTER,VA,51,PRINCE WILLIAM,MANASSAS,COUNTY,391,202,2020/02/24
2079,0.3,WESTERN MASSACHUSETTS RECOVERY AND WELLNESS CENTER,MA,25,HAMPDEN,SPRINGFIELD,COUNTY,114,148,2019/12/18
2080,0.1,MARCY CORRECTIONAL FACILITY,NY,36,ONEIDA,MARCY,STATE,1148,1218,2020/02/13
2081,0.4,LAKEVIEW SHOCK INCARCERATION CORRECTIONAL FACILITY,NY,36,CHAUTAUQUA,BROCTON,STATE,660,862,2020/02/13
2086,-0.2,NORFOLK COUNTYJAIL AND HOUSE OF CORRECTION,MA,25,NORFOLK,DEDHAM,COUNTY,477,620,2019/12/18
2087,-0.8,BROWN COUNTY JAIL / JUVENILE DETENTION CENTER,SD,46,BROWN,ABERDEEN,COUNTY,62,48,2020/02/07
2088,-0.7,JEFFERSON CORRECTIONAL INSTITUTION,FL,12,JEFFERSON,MONTICELLO,STATE,1091,1179,2019/12/12
2089,2.7,PRINCE WILLIAM-MANASSAS MODULAR JAIL,VA,51,PRINCE WILLIAM,MANASSAS,COUNTY,255,200,2020/02/24
2090,-0.7,MASSACHUSETTS TREATMENT CENTER,MA,25,PLYMOUTH,BRIDGEWATER,STATE,499,667,2019/12/18
2091,-0.5,"CENTRAL NM CORRECTIONAL FACILITY, LEVEL I UNIT",NM,35,VALENCIA,LOS LUNAS,STATE,350,336,2020/02/04
2092,0.1,SPRINGER CORRECTIONAL CENTER,NM,35,COLFAX,SPRINGER,STATE,271,294,2020/02/04
2093,-0.7,COOSA COUNTY JAIL,AL,01,COOSA,ROCKFORD,COUNTY,35,-999,2019/11/05
2094,0.9,VIRGINIA BEACH CORRECTIONAL CENTER,VA,51,VIRGINIA BEACH,VIRGINIA BEACH,LOCAL,1381,800,2020/02/24
2095,2,WESTERN TIDEWATER REGIONAL JAIL,VA,51,SUFFOLK,SUFFOLK,COUNTY,614,1070,2020/02/24
2096,-0.3,"SOUTHERN NM CORRECTIONAL FACILITY, LEVEL III UNIT",NM,35,DONA ANA,LAS CRUCES,STATE,440,480,2020/02/04
2100,1.1,ROSWELL CORRECTIONAL CENTER,NM,35,CHAVES,HAGERMAN,STATE,339,340,2020/02/04
2101,-0.8,DEKALB COUNTY JAIL,TN,47,DEKALB,SMITHVILLE,COUNTY,80,104,2019/12/06
2102,-2.3,DICKSON COUNTY JAIL,TN,47,DICKSON,CHARLOTTE,COUNTY,298,399,2019/12/06
2104,0.7,GREENE COUNTY WORK CAMP,IL,17,GREENE,ROODHOUSE,STATE,125,200,2019/11/18
2107,-2.3,DICKSON COUNTY WOMEN'S JAIL,TN,47,DICKSON,CHARLOTTE,COUNTY,54,48,2019/12/06
2109,0.4,BRISTOL COUNTY HOUSE OF CORRECTION AND JAIL,MA,25,BRISTOL,NORTH DARTMOUTH,COUNTY,1003,1100,2019/12/18
2111,0.2,ESSEX COUNTY WOMEN IN TRANSITION CENTER,MA,25,ESSEX,SALISBURY,COUNTY,30,23,2019/12/18
2114,-0.1,FMC DEVENS,MA,25,WORCESTER,DEVENS,FEDERAL,999,1066,2019/12/18
2116,-0.6,BEDFORD ADULT DETENTION CENTER,VA,51,BEDFORD (CITY),BEDFORD,LOCAL,61,55,2020/02/24
2118,-1,HENRICO COUNTY JAIL WEST,VA,51,HENRICO,HENRICO,COUNTY,600,521,2020/02/24
2120,-16.7,CI REEVES COUNTY I & II,TX,48,REEVES,PECOS,MULTI,1255,2407,2020/02/13
2121,-1.8,CALDWELL PARISH JAIL,LA,22,CALDWELL,COLUMBIA,COUNTY,26,45,2019/12/16
2123,0.1,GUADALUPE COUNTY CORRECTIONAL FACILITY,NM,35,GUADALUPE,SANTA ROSA,STATE,588,600,2020/02/04
2124,0.1,NM YOUTH DIAGNOSTIC DEVELOPMENT CENTER,NM,35,BERNALILLO,ALBUQUERQUE,STATE,76,108,2020/02/04
2125,-0.3,JOHN PAUL TAYLOR CENTER,NM,35,DONA ANA,LAS CRUCES,STATE,46,48,2020/02/04
2126,-0.4,CHESAPEAKE CORRECTIONAL CENTER,VA,51,CHESAPEAKE (CITY),CHESAPEAKE,LOCAL,1041,991,2020/02/24
2128,-1.1,CHESTERFIELD COUNTY JAIL,VA,51,CHESTERFIELD,CHESTERFIELD,COUNTY,327,477,2020/02/24
2129,3.9,DYER COUNTY JAIL,TN,47,DYER,DYERSBURG,COUNTY,207,184,2019/12/06
2130,-6.2,MOREHOUSE PARISH DETENTION CENTER,LA,22,MOREHOUSE,COLLINSTON,COUNTY,260,272,2019/12/16
2131,-0.4,HAMPDEN COUNTY CORRECTIONAL CENTER,MA,25,HAMPDEN,LUDLOW,COUNTY,1350,1178,2019/12/18
2132,0.2,WESTERN MASSACHUSETTS REGIONAL WOMEN'S CORRECTIONAL CENTER,MA,25,HAMPDEN,CHICOPEE,COUNTY,256,306,2019/12/18
2133,0.2,SUFFOLK COUNTY JAIL AT NASHUA STREET,MA,25,SUFFOLK,BOSTON,COUNTY,667,654,2019/12/18
2134,-0.2,WORCESTER COUNTY HOUSE OF CORRECTION / JAIL,MA,25,WORCESTER,WEST BOYLSTON,COUNTY,1038,822,2019/12/18
2137,-2.3,FPC BRYAN,TX,48,BRAZOS,BRYAN,FEDERAL,897,720,2020/02/18
2139,-0.4,HAMPDEN COUNTY PRE-RELEASE CENTER,MA,25,HAMPDEN,LUDLOW,COUNTY,207,-999,2019/12/18
2141,0.6,LEMUEL SHATTUCK HOSPITAL CORRECTIONAL UNIT,MA,25,SUFFOLK,JAMAICA PLAIN,STATE,19,29,2019/12/18
2142,-0.4,MCI - CEDAR JUNCTION,MA,25,NORFOLK,SOUTH WALPOLE,STATE,711,646,2019/12/18
2143,-0.1,MCI - FRAMINGHAM,MA,25,MIDDLESEX,FRAMINGHAM,STATE,478,572,2019/12/18
2144,-2.8,JAMES RIVER REGIONAL JUVENILE DETENTION CENTER,VA,51,POWHATAN,POWHATAN,COUNTY,60,60,2020/02/24
2145,0.9,VIRGINIA BEACH JUVENILE DETENTION CENTER,VA,51,VIRGINIA BEACH,VIRGINIA BEACH,LOCAL,54,90,2020/02/24
2146,-0.4,MCI - NORFOLK,MA,25,NORFOLK,NORFOLK,STATE,1417,1473,2019/12/18
2149,-1.5,RAPPAHANNOCK JUVENILE CENTER,VA,51,STAFFORD,STAFFORD,COUNTY,33,80,2020/02/24
2150,-0.4,MCI - SHIRLEY,MA,25,MIDDLESEX,SHIRLEY,STATE,1476,1455,2019/12/18
2151,0.1,WATCH WEST,MT,30,DEER LODGE,WARM SPRINGS,STATE,113,115,2020/01/31
2152,-5.5,GLENDORA CITY JAIL,CA,06,LOS ANGELES,GLENDORA,LOCAL,161,-999,2019/11/25
2153,-0.1,NORTH CENTRAL CORRECTIONAL INSTITUTION,MA,25,WORCESTER,GARDNER,STATE,959,1012,2019/12/18
2154,-0.2,NORTHEASTERN CORRECTIONAL INSTITUTION,MA,25,MIDDLESEX,WEST CONCORD,STATE,193,277,2019/12/18
2157,1.5,LEBANON COMMUNITY CORRECTIONAL CENTER,VA,51,RUSSELL,LEBANON,COUNTY,29,-999,2020/02/24
2160,-0.7,OLD COLONY CORRECTIONAL CENTER,MA,25,PLYMOUTH,BRIDGEWATER,STATE,702,757,2019/12/18
2161,-0.4,PONDVILLE CORRECTIONAL CENTER,MA,25,NORFOLK,NORFOLK,STATE,150,204,2019/12/18
2162,-0.1,SOUTH MIDDLESEX CORRECTIONAL CENTER,MA,25,MIDDLESEX,FRAMINGHAM,STATE,112,185,2019/12/18
2163,4.2,HARDIN COUNTY JAIL,TN,47,HARDIN,SAVANNAH,COUNTY,146,162,2019/12/06
2164,-0.5,SOUZA-BARANOWSKI CORRECTIONAL CENTER,MA,25,WORCESTER,SHIRLEY,STATE,1075,1410,2019/12/18
2166,1.5,SOUTHWEST VIRGINIA REGIONAL JAIL - TAZEWELL,VA,51,TAZEWELL,TAZEWELL,COUNTY,264,80,2020/02/24
2168,1,CATAHOULA PARISH JAIL,LA,22,CATAHOULA,HARRISONBURG,COUNTY,3,26,2019/12/16
2169,-3.1,NORTHERN VIRGINIA JUVENILE DETENTION HOME,VA,51,ALEXANDRIA,ALEXANDRIA,LOCAL,45,70,2020/02/24
2173,0.5,CENTER FOR HUMAN DEVELOPMENT - TERRI THOMAS SCHOOL,MA,25,HAMPDEN,SPRINGFIELD,STATE,15,-999,2019/12/18
2177,-0.6,POLK COUNTY JAIL,MO,29,POLK,BOLIVAR,COUNTY,28,38,2020/01/31
2179,0,BROOMFIELD DETENTION CENTER,CO,08,BROOMFIELD,BROOMFIELD,LOCAL,145,218,2019/12/20
2181,1.3,BRISTOL VIRGINIA JAIL,VA,51,BRISTOL,BRISTOL,LOCAL,136,-999,2020/02/24
2182,1.9,CAMPBELL COUNTY ADULT DETENTION CENTER,VA,51,CAMPBELL,RUSTBURG,COUNTY,133,77,2020/02/24
2183,-4,ALEXANDRIA CITY DETENTION CENTER,VA,51,ALEXANDRIA,ALEXANDRIA,LOCAL,381,423,2020/02/24
2184,-4.8,DANVILLE CITY JAIL,VA,51,DANVILLE,DANVILLE,LOCAL,240,213,2020/02/24
2186,-1.8,BUTLER COUNTY JAIL,NE,31,BUTLER,DAVID CITY,COUNTY,18,28,2020/01/31
2192,-1.9,SOUTHSIDE REGIONAL JAIL,VA,51,GREENSVILLE,EMPORIA,COUNTY,130,100,2020/02/24
2195,1.1,CHEBOYGAN COUNTY JAIL,MI,26,CHEBOYGAN,CHEBOYGAN,COUNTY,78,83,2019/12/20
2201,1.6,ROCKINGHAM-HARRISONBURG REGIONAL JAIL,VA,51,HARRISONBURG,HARRISONBURG,COUNTY,315,312,2020/02/24
2202,-2.8,PAMUNKEY REGIONAL JAIL,VA,51,HANOVER,HANOVER,COUNTY,402,519,2020/02/24
2203,4.6,LOUDOUN COUNTY ADULT DETENTION CENTER,VA,51,LOUDOUN,LEESBURG,COUNTY,375,460,2020/02/24
2204,-2.3,RIVER BEND DETENTION CENTER PHASE II (MALE),LA,22,EAST CARROLL,LAKE PROVIDENCE,COUNTY,338,1126,2019/12/16
2205,-25.7,CHARLES BRITT ACADEMY,FL,12,PINELLAS,ST PETERSBURG,STATE,28,28,2019/12/12
2209,0.9,BARNES COUNTY CORRECTIONAL FACILITY,ND,38,BARNES,VALLEY CITY,COUNTY,17,32,2020/02/13
2211,0.8,BURLEIGH COUNTY DETENTION CENTER,ND,38,BURLEIGH,BISMARCK,COUNTY,242,-999,2020/02/13
2212,0.2,CASS COUNTY JAIL,ND,38,CASS,FARGO,COUNTY,256,252,2020/02/13
2213,0.1,GRAND FORKS COUNTY CORRECTIONAL CENTER,ND,38,GRAND FORKS,GRAND FORKS,COUNTY,206,242,2020/02/13
2214,0.8,MANDAN RESIDENTIAL RE-ENTRY FACILITY,ND,38,MORTON,MANDAN,STATE,12,76,2020/02/13
2225,1.4,HAYWOOD COUNTY JAIL,TN,47,HAYWOOD,BROWNSVILLE,COUNTY,161,194,2019/12/08
2227,0.1,GRAND FORKS COUNTY JUVENILE DETENTION CENTER,ND,38,GRAND FORKS,GRAND FORKS,COUNTY,3,14,2020/02/13
2230,0.8,CHERRY COUNTY JUSTICE CENTER,NE,31,CHERRY,VALENTINE,COUNTY,10,30,2020/01/31
2232,3.9,CENTRAL OKLAHOMA JUVENILE CENTER,OK,40,POTTAWATOMIE,TECUMSEH,STATE,72,116,2020/01/21
2234,0.4,WOODBOURNE CORRECTIONAL FACILITY,NY,36,SULLIVAN,WOODBOURNE,STATE,798,853,2020/02/13
2236,-0.9,SAN BENITO COUNTY JAIL,CA,06,SAN BENITO,HOLLISTER,COUNTY,120,142,2019/11/25
2237,-0.9,WILLIAMS COUNTY CORRECTIONAL CENTER,ND,38,WILLIAMS,WILLISTON,COUNTY,109,-999,2020/02/13
2238,0,WARD COUNTY DETENTION CENTER,ND,38,WARD,MINOT,COUNTY,85,-999,2020/02/13
2239,0.4,LAKE REGION LAW ENFORCEMENT CENTER,ND,38,RAMSEY,DEVILS LAKE,COUNTY,85,108,2020/02/13
2240,0.4,NORTH DAKOTA YOUTH CORRECTIONAL CENTER,ND,38,MORTON,MANDAN,STATE,109,102,2020/02/13
2241,-1,STUTSMAN COUNTY CORRECTIONAL CENTER,ND,38,STUTSMAN,JAMESTOWN,COUNTY,60,96,2020/02/13
2242,0.5,HEART OF AMERICA CORRECTIONAL / TREATMENT CENTER,ND,38,PIERCE,RUGBY,COUNTY,25,142,2020/02/13
2246,0.2,PEMBINA COUNTY LAW ENFORCEMENT CENTER,ND,38,PEMBINA,CAVALIER,COUNTY,5,18,2020/02/13
2247,-7.9,FMC CARSWELL,TX,48,TARRANT,FORT WORTH,FEDERAL,1227,926,2020/02/18
2251,0.4,LAKE REGION RESIDENTIAL RE-ENTRY CENTER,ND,38,RAMSEY,DEVILS LAKE,COUNTY,23,28,2020/02/13
2252,0.6,NORTH DAKOTA STATE PENITENTIARY,ND,38,BURLEIGH,BISMARCK,STATE,753,520,2020/02/13
2253,-0.9,JAMES RIVER CORRECTIONAL CENTER,ND,38,STUTSMAN,JAMESTOWN,STATE,439,424,2020/02/13
2254,0.4,MISSOURI RIVER CORRECTIONAL CENTER,ND,38,BURLEIGH,BISMARCK,STATE,187,191,2020/02/13
2255,0.6,BISMARCK TRANSITION CENTER,ND,38,BURLEIGH,BISMARCK,STATE,83,162,2020/02/13
2256,-0.8,NORTH DAKOTA STATE HOSPITAL - TOMPKINS REHABILITATION AND CORRECTIONS CENTER,ND,38,STUTSMAN,JAMESTOWN,STATE,102,90,2020/02/13
2257,0.2,FARGO RESIDENTIAL RE-ENTRY FACILITY FOR MALES,ND,38,CASS,FARGO,STATE,23,134,2020/02/13
2258,0.2,FARGO RESIDENTIAL RE-ENTRY FACILITY FOR FEMALES,ND,38,CASS,FARGO,STATE,18,72,2020/02/13
2259,0.1,GRAND FORKS RESIDENTIAL TRANSITION PROGRAM,ND,38,GRAND FORKS,GRAND FORKS,STATE,18,16,2020/02/13
2260,-1.7,MIDDLE PENINSULA REGIONAL JAIL,VA,51,MIDDLESEX,SALUDA,COUNTY,207,121,2020/02/24
2261,18.5,OKEECHOBEE JUVENILE OFFENDER CORRECTIONS CENTER,FL,12,OKEECHOBEE,OKEECHOBEE,STATE,54,48,2019/12/12
2263,0.1,SOUTHEASTERN OHIO REGIONAL JAIL,OH,39,ATHENS,NELSONVILLE,COUNTY,179,-999,2020/02/20
2265,-1.8,WOMEN'S STATE PRISON - UNIT E,SD,46,HUGHES,PIERRE,STATE,94,-999,2020/02/07
2269,-2.2,EASTERN SHORE REGIONAL JAIL,VA,51,NORTHAMPTON,EASTVILLE,COUNTY,280,248,2020/02/24
2271,-3.1,VIRGINIA CORRECTIONAL CENTER FOR WOMEN,VA,51,GOOCHLAND,GOOCHLAND,STATE,555,-999,2020/02/24
2272,1,COLD SPRINGS CORRECTIONAL UNIT #10,VA,51,AUGUSTA,GREENVILLE,STATE,109,-999,2020/02/24
2273,-0.7,CAROLINE CORRECTIONAL UNIT #2,VA,51,CAROLINE,HANOVER,STATE,135,144,2020/02/24
2274,0.1,PIEDMONT REGIONAL JAIL,VA,51,PRINCE EDWARD,FARMVILLE,COUNTY,700,600,2020/02/24
2275,-2.4,FCI PETERSBURG LOW CAMP,VA,51,PRINCE GEORGE,HOPEWELL,FEDERAL,288,296,2020/02/24
2276,-2.7,DAKOTA COUNTY JAIL,NE,31,DAKOTA,DAKOTA CITY,COUNTY,88,129,2020/01/31
2277,-0.1,MONTANA WOMEN'S PRISON,MT,30,YELLOWSTONE,BILLINGS,STATE,208,194,2020/01/31
2279,-1.2,GAGE COUNTY CORRECTIONS,NE,31,GAGE,BEATRICE,COUNTY,34,26,2020/01/31
2281,-0.9,COLEMAN COUNTY JAIL,TX,48,COLEMAN,COLEMAN,COUNTY,16,9,2020/02/13
2282,-5.4,CARSON COUNTY JAIL,TX,48,CARSON,PANHANDLE,COUNTY,22,50,2020/02/13
2283,-1.1,HAMILTON COUNTY JAIL,NE,31,HAMILTON,AURORA,COUNTY,8,34,2020/01/31
2284,1.7,HITCHCOCK COUNTY JAIL / SHERIFF,NE,31,HITCHCOCK,TRENTON,COUNTY,3,8,2020/01/31
2285,0.1,CONNECTIONS CORRECTIONS - BUTTE,MT,30,SILVER BOW,BUTTE,STATE,52,52,2020/01/31
2286,-3.8,HICKMAN COUNTY LAW ENFORCEMENT CENTER,TN,47,HICKMAN,CENTERVILLE,COUNTY,125,110,2019/12/06
2287,-1.1,HOLT COUNTY JAIL,NE,31,HOLT,O'NEILL,COUNTY,8,20,2020/01/31
2289,0.1,SABINE PARISH WOMEN'S JAIL,LA,22,SABINE,MANY,COUNTY,25,29,2019/12/16
2290,20.1,ORLANDO COMMUNITY RELEASE CENTER,FL,12,ORANGE,ORLANDO,STATE,82,-999,2019/12/12
2291,-3,JEFFERSON COUNTY JAIL / SHERIFF,NE,31,JEFFERSON,FAIRBURY,COUNTY,9,18,2020/01/31
2292,-2.4,MADISON COUNTY JAIL,NE,31,MADISON,MADISON,COUNTY,85,120,2020/01/31
2293,1.9,HUMPHREYS COUNTY JAIL,TN,47,HUMPHREYS,WAVERLY,COUNTY,100,68,2019/12/06
2295,-2.4,FCI PETERSBURG LOW,VA,51,PRINCE GEORGE,HOPEWELL,FEDERAL,892,775,2020/02/24
2296,1.2,USP LEE,VA,51,LEE,PENNINGTON GAP,FEDERAL,1316,960,2020/02/24
2298,2.7,ST. BERNARD PARISH PRISON,LA,22,ST. BERNARD,CHALMETTE,COUNTY,227,250,2019/12/16
2299,0.1,NEXUS TREATMENT CENTER,MT,30,FERGUS,LEWISTOWN,STATE,82,82,2020/01/31
2300,1.2,USP LEE CAMP,VA,51,LEE,PENNINGTON GAP,FEDERAL,76,128,2020/02/24
2301,1.1,AUGUSTA CORRECTIONAL CENTER,VA,51,AUGUSTA,CRAIGSVILLE,STATE,1342,1380,2020/02/24
