prison_id,total_change_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
2161,-0.2,PONDVILLE CORRECTIONAL CENTER,MA,25,NORFOLK,NORFOLK,STATE,150,204,2019/12/18
2162,0.1,SOUTH MIDDLESEX CORRECTIONAL CENTER,MA,25,MIDDLESEX,FRAMINGHAM,STATE,112,185,2019/12/18
2163,4.4,HARDIN COUNTY JAIL,TN,47,HARDIN,SAVANNAH,COUNTY,146,162,2019/12/06
2164,-0.3,SOUZA-BARANOWSKI CORRECTIONAL CENTER,MA,25,WORCESTER,SHIRLEY,STATE,1075,1410,2019/12/18
2166,0,SOUTHWEST VIRGINIA REGIONAL JAIL - TAZEWELL,VA,51,TAZEWELL,TAZEWELL,COUNTY,264,80,2020/02/24
2168,5.2,CATAHOULA PARISH JAIL,LA,22,CATAHOULA,HARRISONBURG,COUNTY,3,26,2019/12/16
2169,-4.6,NORTHERN VIRGINIA JUVENILE DETENTION HOME,VA,51,ALEXANDRIA,ALEXANDRIA,LOCAL,45,70,2020/02/24
2173,0.7,CENTER FOR HUMAN DEVELOPMENT - TERRI THOMAS SCHOOL,MA,25,HAMPDEN,SPRINGFIELD,STATE,15,-999,2019/12/18
2177,-3.7,POLK COUNTY JAIL,MO,29,POLK,BOLIVAR,COUNTY,28,38,2020/01/31
2179,0,BROOMFIELD DETENTION CENTER,CO,08,BROOMFIELD,BROOMFIELD,LOCAL,145,218,2019/12/20
2181,-0.2,BRISTOL VIRGINIA JAIL,VA,51,BRISTOL,BRISTOL,LOCAL,136,-999,2020/02/24
2182,0.4,CAMPBELL COUNTY ADULT DETENTION CENTER,VA,51,CAMPBELL,RUSTBURG,COUNTY,133,77,2020/02/24
2183,-5.5,ALEXANDRIA CITY DETENTION CENTER,VA,51,ALEXANDRIA,ALEXANDRIA,LOCAL,381,423,2020/02/24
2184,-6.3,DANVILLE CITY JAIL,VA,51,DANVILLE,DANVILLE,LOCAL,240,213,2020/02/24
2186,-2.3,BUTLER COUNTY JAIL,NE,31,BUTLER,DAVID CITY,COUNTY,18,28,2020/01/31
2192,-3.4,SOUTHSIDE REGIONAL JAIL,VA,51,GREENSVILLE,EMPORIA,COUNTY,130,100,2020/02/24
2195,-0.4,CHEBOYGAN COUNTY JAIL,MI,26,CHEBOYGAN,CHEBOYGAN,COUNTY,78,83,2019/12/20
2201,0.1,ROCKINGHAM-HARRISONBURG REGIONAL JAIL,VA,51,HARRISONBURG,HARRISONBURG,COUNTY,315,312,2020/02/24
2202,-4.4,PAMUNKEY REGIONAL JAIL,VA,51,HANOVER,HANOVER,COUNTY,402,519,2020/02/24
2203,3.1,LOUDOUN COUNTY ADULT DETENTION CENTER,VA,51,LOUDOUN,LEESBURG,COUNTY,375,460,2020/02/24
2204,1.9,RIVER BEND DETENTION CENTER PHASE II (MALE),LA,22,EAST CARROLL,LAKE PROVIDENCE,COUNTY,338,1126,2019/12/16
2205,-2.9,CHARLES BRITT ACADEMY,FL,12,PINELLAS,ST PETERSBURG,STATE,28,28,2019/12/12
2209,0.3,BARNES COUNTY CORRECTIONAL FACILITY,ND,38,BARNES,VALLEY CITY,COUNTY,17,32,2020/02/13
2211,0.2,BURLEIGH COUNTY DETENTION CENTER,ND,38,BURLEIGH,BISMARCK,COUNTY,242,-999,2020/02/13
2212,-0.4,CASS COUNTY JAIL,ND,38,CASS,FARGO,COUNTY,256,252,2020/02/13
2213,-0.5,GRAND FORKS COUNTY CORRECTIONAL CENTER,ND,38,GRAND FORKS,GRAND FORKS,COUNTY,206,242,2020/02/13
2214,0.2,MANDAN RESIDENTIAL RE-ENTRY FACILITY,ND,38,MORTON,MANDAN,STATE,12,76,2020/02/13
2225,1.6,HAYWOOD COUNTY JAIL,TN,47,HAYWOOD,BROWNSVILLE,COUNTY,161,194,2019/12/08
2227,-0.5,GRAND FORKS COUNTY JUVENILE DETENTION CENTER,ND,38,GRAND FORKS,GRAND FORKS,COUNTY,3,14,2020/02/13
2230,0.3,CHERRY COUNTY JUSTICE CENTER,NE,31,CHERRY,VALENTINE,COUNTY,10,30,2020/01/31
2232,12.5,CENTRAL OKLAHOMA JUVENILE CENTER,OK,40,POTTAWATOMIE,TECUMSEH,STATE,72,116,2020/01/21
2234,0.1,WOODBOURNE CORRECTIONAL FACILITY,NY,36,SULLIVAN,WOODBOURNE,STATE,798,853,2020/02/13
2236,0.3,SAN BENITO COUNTY JAIL,CA,06,SAN BENITO,HOLLISTER,COUNTY,120,142,2019/11/25
2237,-1.5,WILLIAMS COUNTY CORRECTIONAL CENTER,ND,38,WILLIAMS,WILLISTON,COUNTY,109,-999,2020/02/13
2238,-0.5,WARD COUNTY DETENTION CENTER,ND,38,WARD,MINOT,COUNTY,85,-999,2020/02/13
2239,-0.1,LAKE REGION LAW ENFORCEMENT CENTER,ND,38,RAMSEY,DEVILS LAKE,COUNTY,85,108,2020/02/13
2240,-0.2,NORTH DAKOTA YOUTH CORRECTIONAL CENTER,ND,38,MORTON,MANDAN,STATE,109,102,2020/02/13
2241,-1.6,STUTSMAN COUNTY CORRECTIONAL CENTER,ND,38,STUTSMAN,JAMESTOWN,COUNTY,60,96,2020/02/13
2242,-0.1,HEART OF AMERICA CORRECTIONAL / TREATMENT CENTER,ND,38,PIERCE,RUGBY,COUNTY,25,142,2020/02/13
2246,-0.3,PEMBINA COUNTY LAW ENFORCEMENT CENTER,ND,38,PEMBINA,CAVALIER,COUNTY,5,18,2020/02/13
2247,1.8,FMC CARSWELL,TX,48,TARRANT,FORT WORTH,FEDERAL,1227,926,2020/02/18
2251,-0.1,LAKE REGION RESIDENTIAL RE-ENTRY CENTER,ND,38,RAMSEY,DEVILS LAKE,COUNTY,23,28,2020/02/13
2252,-0,NORTH DAKOTA STATE PENITENTIARY,ND,38,BURLEIGH,BISMARCK,STATE,753,520,2020/02/13
2253,-1.5,JAMES RIVER CORRECTIONAL CENTER,ND,38,STUTSMAN,JAMESTOWN,STATE,439,424,2020/02/13
2254,-0.2,MISSOURI RIVER CORRECTIONAL CENTER,ND,38,BURLEIGH,BISMARCK,STATE,187,191,2020/02/13
2255,-0,BISMARCK TRANSITION CENTER,ND,38,BURLEIGH,BISMARCK,STATE,83,162,2020/02/13
2256,-1.4,NORTH DAKOTA STATE HOSPITAL - TOMPKINS REHABILITATION AND CORRECTIONS CENTER,ND,38,STUTSMAN,JAMESTOWN,STATE,102,90,2020/02/13
2257,-0.4,FARGO RESIDENTIAL RE-ENTRY FACILITY FOR MALES,ND,38,CASS,FARGO,STATE,23,134,2020/02/13
2258,-0.4,FARGO RESIDENTIAL RE-ENTRY FACILITY FOR FEMALES,ND,38,CASS,FARGO,STATE,18,72,2020/02/13
2259,-0.5,GRAND FORKS RESIDENTIAL TRANSITION PROGRAM,ND,38,GRAND FORKS,GRAND FORKS,STATE,18,16,2020/02/13
2260,-3.2,MIDDLE PENINSULA REGIONAL JAIL,VA,51,MIDDLESEX,SALUDA,COUNTY,207,121,2020/02/24
2261,41.3,OKEECHOBEE JUVENILE OFFENDER CORRECTIONS CENTER,FL,12,OKEECHOBEE,OKEECHOBEE,STATE,54,48,2019/12/12
2263,-0.7,SOUTHEASTERN OHIO REGIONAL JAIL,OH,39,ATHENS,NELSONVILLE,COUNTY,179,-999,2020/02/20
2265,-3,WOMEN'S STATE PRISON - UNIT E,SD,46,HUGHES,PIERRE,STATE,94,-999,2020/02/07
2269,-3.7,EASTERN SHORE REGIONAL JAIL,VA,51,NORTHAMPTON,EASTVILLE,COUNTY,280,248,2020/02/24
2271,-4.6,VIRGINIA CORRECTIONAL CENTER FOR WOMEN,VA,51,GOOCHLAND,GOOCHLAND,STATE,555,-999,2020/02/24
2272,-0.6,COLD SPRINGS CORRECTIONAL UNIT #10,VA,51,AUGUSTA,GREENVILLE,STATE,109,-999,2020/02/24
2273,-2.3,CAROLINE CORRECTIONAL UNIT #2,VA,51,CAROLINE,HANOVER,STATE,135,144,2020/02/24
2274,-1.4,PIEDMONT REGIONAL JAIL,VA,51,PRINCE EDWARD,FARMVILLE,COUNTY,700,600,2020/02/24
2275,-4,FCI PETERSBURG LOW CAMP,VA,51,PRINCE GEORGE,HOPEWELL,FEDERAL,288,296,2020/02/24
2276,-3.3,DAKOTA COUNTY JAIL,NE,31,DAKOTA,DAKOTA CITY,COUNTY,88,129,2020/01/31
2277,-0.2,MONTANA WOMEN'S PRISON,MT,30,YELLOWSTONE,BILLINGS,STATE,208,194,2020/01/31
2279,-1.7,GAGE COUNTY CORRECTIONS,NE,31,GAGE,BEATRICE,COUNTY,34,26,2020/01/31
2281,8.9,COLEMAN COUNTY JAIL,TX,48,COLEMAN,COLEMAN,COUNTY,16,9,2020/02/13
2282,4.4,CARSON COUNTY JAIL,TX,48,CARSON,PANHANDLE,COUNTY,22,50,2020/02/13
2283,-1.6,HAMILTON COUNTY JAIL,NE,31,HAMILTON,AURORA,COUNTY,8,34,2020/01/31
2284,1.2,HITCHCOCK COUNTY JAIL / SHERIFF,NE,31,HITCHCOCK,TRENTON,COUNTY,3,8,2020/01/31
2285,0,CONNECTIONS CORRECTIONS - BUTTE,MT,30,SILVER BOW,BUTTE,STATE,52,52,2020/01/31
2286,-3.7,HICKMAN COUNTY LAW ENFORCEMENT CENTER,TN,47,HICKMAN,CENTERVILLE,COUNTY,125,110,2019/12/06
2287,-1.6,HOLT COUNTY JAIL,NE,31,HOLT,O'NEILL,COUNTY,8,20,2020/01/31
2289,4.3,SABINE PARISH WOMEN'S JAIL,LA,22,SABINE,MANY,COUNTY,25,29,2019/12/16
2290,42.9,ORLANDO COMMUNITY RELEASE CENTER,FL,12,ORANGE,ORLANDO,STATE,82,-999,2019/12/12
2291,-3.6,JEFFERSON COUNTY JAIL / SHERIFF,NE,31,JEFFERSON,FAIRBURY,COUNTY,9,18,2020/01/31
2292,-2.9,MADISON COUNTY JAIL,NE,31,MADISON,MADISON,COUNTY,85,120,2020/01/31
2293,2,HUMPHREYS COUNTY JAIL,TN,47,HUMPHREYS,WAVERLY,COUNTY,100,68,2019/12/06
2295,-4,FCI PETERSBURG LOW,VA,51,PRINCE GEORGE,HOPEWELL,FEDERAL,892,775,2020/02/24
2296,-0.3,USP LEE,VA,51,LEE,PENNINGTON GAP,FEDERAL,1316,960,2020/02/24
2298,6.9,ST. BERNARD PARISH PRISON,LA,22,ST. BERNARD,CHALMETTE,COUNTY,227,250,2019/12/16
2299,0,NEXUS TREATMENT CENTER,MT,30,FERGUS,LEWISTOWN,STATE,82,82,2020/01/31
2300,-0.3,USP LEE CAMP,VA,51,LEE,PENNINGTON GAP,FEDERAL,76,128,2020/02/24
2301,-0.4,AUGUSTA CORRECTIONAL CENTER,VA,51,AUGUSTA,CRAIGSVILLE,STATE,1342,1380,2020/02/24
2302,-4.5,COFFEEWOOD CORRECTIONAL CENTER,VA,51,CULPEPER,MITCHELLS,STATE,1007,998,2020/02/24
2303,-3.9,DEEP MEADOW CORRECTIONAL CENTER,VA,51,POWHATAN,STATE FARM,STATE,702,840,2020/02/24
2304,-2.4,GREEN ROCK CORRECTIONAL CENTER,VA,51,PITTSYLVANIA,CHATHAM,STATE,1030,1038,2020/02/24
2305,-4.2,GREENSVILLE WORK CENTER,VA,51,GREENSVILLE,JARRATT,STATE,210,-999,2020/02/24
2306,-0.4,KEITH COUNTY JAIL / SHERIFF,NE,31,KEITH,OGALLALA,COUNTY,12,16,2020/01/31
2307,0.8,LINCOLN COUNTY JAIL,NE,31,LINCOLN,NORTH PLATTE,COUNTY,121,173,2020/01/31
2309,-3.2,HAYNESVILLE CORRECTIONAL UNIT #17,VA,51,RICHMOND,HAYNESVILLE,STATE,111,114,2020/02/24
2310,1.2,INDIAN CREEK CORRECTIONAL CENTER,VA,51,CHESAPEAKE,CHESAPEAKE,STATE,1000,1008,2020/02/24
2312,0.2,RIVERVIEW CORRECTIONAL FACILITY,NY,36,ST. LAWRENCE,OGDENSBURG,STATE,853,882,2020/02/13
2313,-1.7,WILLARD DRUG TREATMENT CAMPUS,NY,36,SENECA,WILLARD,STATE,692,800,2020/02/13
2315,-1.1,LUNENBURG CORRECTIONAL CENTER,VA,51,LUNENBURG,VICTORIA,STATE,975,987,2020/02/24
2318,0,MARION CORRECTIONAL TREATMENT CENTER,VA,51,SMYTH,MARION,STATE,264,379,2020/02/24
2319,0.5,MAGUIRE CORRECTIONAL FACILITY,CA,06,SAN MATEO,REDWOOD CITY,COUNTY,640,688,2019/11/25
2320,1,PATRICK HENRY CORRECTIONAL UNIT #28,VA,51,HENRY,RIDGEWAY,STATE,136,138,2020/02/24
2321,-4,MEDICAL COLLEGE OF VIRGINIA SECURITY WARD,VA,51,RICHMOND (CITY),RICHMOND,STATE,15,-999,2020/02/24
2322,-1.7,NOTTOWAY CORRECTIONAL CENTER,VA,51,NOTTOWAY,BURKEVILLE,STATE,1432,1475,2020/02/24
2323,0,POCAHONTAS STATE CORRECTIONAL CENTER,VA,51,TAZEWELL,POCAHONTAS,STATE,1026,1034,2020/02/24
2324,-3.9,POWHATAN RECEPTION CENTER,VA,51,POWHATAN,STATE FARM,STATE,326,518,2020/02/24
2326,0,RIVER NORTH CORRECTIONAL CENTER,VA,51,GRAYSON,INDEPENDENCE,STATE,897,1000,2020/02/24
2327,-0.2,JACKSON COUNTY JAIL,TN,47,JACKSON,GAINESBORO,COUNTY,112,112,2019/12/08
2328,0,RUSTBURG CORRECTIONAL UNIT #9,VA,51,CAMPBELL,RUSTBURG,STATE,149,157,2020/02/24
2329,1.2,ST. BRIDES CORRECTIONAL CENTER,VA,51,CHESAPEAKE,CHESAPEAKE,STATE,1174,1214,2020/02/24
2331,-4.1,SUSSEX I STATE PRISON,VA,51,SUSSEX,WAVERLY,STATE,1131,1227,2020/02/24
2332,0.6,STONE COUNTY JAIL,MO,29,STONE,GALENA,COUNTY,48,-999,2020/01/31
2333,-4.1,SUSSEX II STATE PRISON,VA,51,SUSSEX,WAVERLY,STATE,1258,1302,2020/02/24
2334,0,WALLENS RIDGE STATE PRISON,VA,51,WISE,BIG STONE GAP,STATE,1062,1212,2020/02/24
2335,-1.1,BON AIR JUVENILE CORRECTIONAL CENTER,VA,51,CHESTERFIELD,RICHMOND,STATE,178,284,2020/02/24
2338,-1.7,CHESTERFIELD WOMEN'S DETENTION AND DIVERSION CENTER,VA,51,CHESTERFIELD,CHESTERFIELD,STATE,84,160,2020/02/24
2339,-0.9,SHELBY COUNTY CORRECTIONAL FACILITY,OH,39,SHELBY,SIDNEY,COUNTY,113,188,2020/02/20
2340,-2.2,PHELPS COUNTY JAIL / SHERIFF,NE,31,PHELPS,HOLDREGE,COUNTY,39,51,2020/01/31
2341,-0.6,COLD SPRINGS DETENTION AND DIVERSION CENTER,VA,51,AUGUSTA,GREENVILLE,STATE,112,-999,2020/02/24
2342,0.2,HARRISONBURG DETENTION AND DIVERSION CENTER,VA,51,ROCKINGHAM,HARRISONBURG,STATE,115,124,2020/02/24
2343,-4.2,STAFFORD DETENTION AND DIVERSION CENTER,VA,51,STAFFORD,STAFFORD,STATE,109,116,2020/02/24
2345,0,APPALACHIAN DETENTION AND DIVERSION CENTER,VA,51,RUSSELL,HONAKER,STATE,53,106,2020/02/24
2353,5.3,KAY COUNTY DETENTION CENTER,OK,40,KAY,NEWKIRK,COUNTY,294,322,2020/01/21
2354,-0.4,JEFFERSON COUNTY JUSTICE CENTER,TN,47,JEFFERSON,DANDRIDGE,COUNTY,240,188,2019/12/06
2355,9.5,MONTAGUE COUNTY JAIL,TX,48,MONTAGUE,MONTAGUE,COUNTY,53,101,2020/02/27
2361,8.8,DAVID L MOSS CRIMINAL JUSTICE CENTER,OK,40,TULSA,TULSA,COUNTY,1564,1440,2020/01/21
2362,-0.4,JEFFERSON COUNTY WORK RELEASE CENTER,TN,47,JEFFERSON,DANDRIDGE,COUNTY,52,49,2019/12/06
2366,0,JOHNSON COUNTY JAIL,TN,47,JOHNSON,MOUNTAIN CITY,COUNTY,106,114,2019/12/08
2370,-0.6,KNOX COUNTY DETENTION FACILITY,TN,47,KNOX,KNOXVILLE,COUNTY,1132,1036,2019/12/06
2371,-2.5,LAWRENCE COUNTY JAIL,TN,47,LAWRENCE,LAWRENCEBURG,COUNTY,291,262,2019/12/06
2372,6.4,ERATH COUNTY JAIL,TX,48,ERATH,STEPHENVILLE,COUNTY,90,145,2020/02/14
2373,-3.2,DOUGLAS COUNTY JAIL,IL,17,DOUGLAS,TUSCOLA,COUNTY,13,36,2019/11/18
2374,1.3,RED WILLOW COUNTY JAIL,NE,31,RED WILLOW,MCCOOK,COUNTY,17,30,2020/01/31
2375,-3.5,LINCOLN COUNTY JAIL,TN,47,LINCOLN,FAYETTEVILLE,COUNTY,205,276,2019/12/06
2376,-3.8,DUPAGE COUNTY JAIL,IL,17,DUPAGE,WHEATON,COUNTY,630,825,2019/11/18
2378,-12.9,PARKER COUNTY JAIL,TX,48,PARKER,WEATHERFORD,COUNTY,429,449,2020/02/27
2383,2.2,POTTER COUNTY DETENTION CENTER,TX,48,POTTER,AMARILLO,COUNTY,515,576,2020/02/27
2385,1.1,TANGIPAHOA PARISH PRISON,LA,22,TANGIPAHOA,AMITE,COUNTY,498,561,2019/12/16
2387,0,PRESIDIO COUNTY JAIL,TX,48,PRESIDIO,MARFA,COUNTY,68,112,2020/02/27
2389,0,ELBERT COUNTY JAIL / SHERIFF,CO,08,ELBERT,KIOWA,COUNTY,29,-999,2019/12/20
2392,-1.8,SAUK COUNTY JAIL,WI,55,SAUK,BARABOO,COUNTY,185,463,2020/03/02
2393,4.6,REAGAN COUNTY JAIL,TX,48,REAGAN,BIG LAKE,COUNTY,25,96,2020/02/27
2394,15.2,WASHINGTON COUNTY JAIL,FL,12,WASHINGTON,CHIPLEY,COUNTY,125,-999,2019/12/12
2395,-0.5,PAULDING PROBATION DETENTION CENTER,GA,13,PAULDING,DALLAS,STATE,150,260,2019/11/05
2396,-0.7,FRANKLIN COUNTY JAIL,IL,17,FRANKLIN,BENTON,COUNTY,8,101,2019/11/18
2397,7.5,MACON COUNTY JAIL,TN,47,MACON,LAFAYETTE,COUNTY,189,125,2019/12/08
2398,-0.7,FRANKLIN COUNTY JUVENILE DETENTION CENTER,IL,17,FRANKLIN,BENTON,COUNTY,30,38,2019/11/18
2399,-5.8,TURNER,GA,13,TURNER,SYCAMORE,STATE,1,232,2019/11/05
2400,-7.3,WHEELER CORRECTIONAL FACILITY,GA,13,WHEELER,ALAMO,STATE,2636,2874,2019/11/05
2402,18.1,HOUSTON PROCESSING CENTER,TX,48,HARRIS,HOUSTON,FEDERAL,909,1000,2020/02/20
2404,6.8,MEIGS COUNTY JAIL,TN,47,MEIGS,DECATUR,COUNTY,50,60,2019/12/06
2405,2.3,BLANCO COUNTY JAIL,TX,48,BLANCO,JOHNSON CITY,COUNTY,36,56,2020/02/11
2406,-1,DUTCHESS COUNTY JAIL,NY,36,DUTCHESS,POUGHKEEPSIE,COUNTY,412,257,2020/02/13
2407,0.3,SHEBOYGAN COUNTY ADULT DETENTION CENTER,WI,55,SHEBOYGAN,SHEBOYGAN,COUNTY,414,295,2020/03/02
2409,-0.4,FCI DANBURY CAMP,CT,09,FAIRFIELD,DANBURY,FEDERAL,173,146,2019/12/30
2411,-1.4,SPECIAL ALTERNATIVE INCARCERATION FACILITY,MI,26,WASHTENAW,CHELSEA,STATE,137,530,2019/12/20
2414,-1,FCI LA TUNA CAMP,TX,48,EL PASO,ANTHONY,FEDERAL,210,243,2020/02/14
2415,-1.6,FSL LA TUNA (EL PASO),TX,48,EL PASO,EL PASO,FEDERAL,251,230,2020/02/18
2416,-3.3,FDC HOUSTON,TX,48,HARRIS,HOUSTON,FEDERAL,808,698,2020/02/14
2417,-7.3,FCI BEAUMONT LOW,TX,48,JEFFERSON,BEAUMONT,FEDERAL,2163,1536,2020/02/14
2418,-1.2,THUMB CORRECTIONAL FACILITY,MI,26,LAPEER,LAPEER,STATE,1106,1216,2019/12/20
2419,-1.5,WOODLAND CENTER CORRECTIONAL FACILITY,MI,26,LIVINGSTON,WHITMORE LAKE,STATE,336,377,2019/12/20
2421,-0.8,SOUTH CENTRAL REGIONAL JAIL,WV,54,KANAWHA,CHARLESTON,COUNTY,478,372,2020/03/03
2422,0,SOUTHERN REGIONAL JAIL,WV,54,RALEIGH,BEAVER,COUNTY,581,350,2020/03/03
2424,-12.9,FCI THREE RIVERS,TX,48,LIVE OAK,THREE RIVERS,FEDERAL,1020,792,2020/02/14
2425,-12.9,FCI THREE RIVERS CAMP,TX,48,LIVE OAK,THREE RIVERS,FEDERAL,244,256,2020/02/14
2426,-1.9,FCI ESTILL CAMP,SC,45,HAMPTON,ESTILL,FEDERAL,242,256,2020/02/07
2427,-0.4,FDC PHILADELPHIA,PA,42,PHILADELPHIA,PHILADELPHIA,FEDERAL,955,740,2020/01/29
2428,0.7,FCI SCHUYLKILL,PA,42,SCHUYLKILL,MINERSVILLE,FEDERAL,947,826,2020/01/29
2429,-1.5,EATON COUNTY JAIL,MI,26,EATON,CHARLOTTE,COUNTY,198,374,2019/12/20
2433,-1.6,NORTHWEST COMMUNITY CORRECTIONS CENTER,OH,39,WOOD,BOWLING GREEN,STATE,54,64,2020/02/20
2434,-0.1,SOUTHWESTERN REGIONAL JAIL,WV,54,LOGAN,HOLDEN,COUNTY,400,500,2020/03/03
2435,-0.1,TYGART VALLEY REGIONAL JAIL,WV,54,RANDOLPH,BELINGTON,COUNTY,444,300,2020/03/03
2436,0.2,"BRIGHT HORIZONS OF GRAND RAPIDS, INC.",MN,27,ITASCA,GRAND RAPIDS,STATE,8,8,2020/04/30
2438,-4,ELGIN TREATMENT CENTER,IL,17,KANE,ELGIN,STATE,18,56,2020/04/30
2439,-0.1,LIGHT HOUSE GROUP FOSTER HOME,MN,27,ITASCA,GRAND RAPIDS,STATE,6,6,2020/04/30
2440,0,NORTH HOMES TEENS IN TRANSITION - NEXT STEP,MN,27,ITASCA,GRAND RAPIDS,STATE,6,6,2020/04/30
2442,-0,STEPS OF SUCCESS-ANDOVER,MN,27,ANOKA,ANDOVER,STATE,14,14,2020/04/30
2443,-0.2,NORTHEAST CORRECTIONAL COMPLEX WORK CAMP,VT,50,CALEDONIA,ST. JOHNSBURY,STATE,55,112,2020/02/25
2455,0.1,EMMET COUNTY CORRECTIONAL FACILITY,MI,26,EMMET,PETOSKEY,COUNTY,82,103,2019/12/20
2458,0.4,WOODSIDE JUVENILE REHABILITATION CENTER,VT,50,CHITTENDEN,COLCHESTER,STATE,5,30,2020/02/25
2459,0.7,FCI SCHUYLKILL CAMP,PA,42,SCHUYLKILL,MINERSVILLE,FEDERAL,210,296,2020/01/29
2460,0.6,USP ALLENWOOD,PA,42,UNION,ALLENWOOD,FEDERAL,775,598,2020/01/31
2462,-1,INGHAM COUNTY JAIL,MI,26,INGHAM,MASON,COUNTY,647,601,2019/12/20
2463,-0.7,IOSCO COUNTY JAIL,MI,26,IOSCO,TAWAS CITY,COUNTY,77,63,2019/12/20
2465,-1.6,KALAMAZOO COUNTY JAIL,MI,26,KALAMAZOO,KALAMAZOO,COUNTY,307,400,2019/12/20
2468,-0.6,WESTERN VIRGINIA REGIONAL JAIL,VA,51,ROANOKE,SALEM,STATE,883,1021,2020/04/30
2469,0.2,PIKE COUNTY SHERRIF/JAIL,OH,39,PIKE,WAVERLY,COUNTY,21,-999,2020/04/30
2470,-0.9,KENT COUNTY CORRECTIONAL FACILITY,MI,26,KENT,GRAND RAPIDS,COUNTY,1071,1100,2019/12/20
2471,-1,KENT COUNTY JUVENILE DETENTION CENTER,MI,26,KENT,GRAND RAPIDS,COUNTY,51,69,2019/12/20
2473,-1.9,MACOMB COUNTY JUVENILE JUSTICE CENTER,MI,26,MACOMB,MOUNT CLEMENS,COUNTY,87,140,2019/12/20
2474,-0.3,MACKINAC COUNTY JAIL,MI,26,MACKINAC,SAINT IGNACE,COUNTY,24,28,2019/12/20
2481,-8.5,ACADIA PARISH DETENTION CENTER,LA,22,ACADIA,CROWLEY,COUNTY,88,-999,2019/12/16
2492,-1.9,ALLEGAN COUNTY CORRECTIONS CENTER,MI,26,ALLEGAN,ALLEGAN,COUNTY,156,225,2019/12/20
2493,-0.2,COUNTRY HOME FOSTER HOME,MN,27,WRIGHT,HOWARD LAKE,STATE,6,6,2020/04/30
2494,-8.5,ACADIA PARISH JAIL,LA,22,ACADIA,CROWLEY,COUNTY,158,190,2019/12/16
2495,-0.2,VILLAGE RANCH RESIDENTIAL FACILITY,MN,27,WRIGHT,COKATO,STATE,34,34,2020/04/30
2496,-3,ALLEN PARISH PUBLIC SAFETY COMPLEX,LA,22,ALLEN,OBERLIN,COUNTY,99,-999,2019/12/16
2497,-0.4,PRAIRIE LAKES YOUTH PROGRAMS - BOYS GROUP HOME,MN,27,KANDIYOHI,WILLMAR,STATE,12,12,2020/04/30
2499,-0.1,ALGER CORRECTIONAL FACILITY,MI,26,ALGER,MUNISING,STATE,886,1246,2019/12/20
2500,-1.2,DODGE COUNTY DETENTION FACILITY,WI,55,DODGE,JUNEAU,COUNTY,564,-999,2020/03/02
2501,-0.1,GOSHEN COUNTY DETENTION CENTER,WY,56,GOSHEN,TORRINGTON,COUNTY,37,90,2020/03/03
2503,4.6,ASCENSION PARISH JAIL,LA,22,ASCENSION,DONALDSONVILLE,COUNTY,933,572,2019/12/16
2505,-0.3,DOÑA ANA COUNTY DETENTION CENTER,NM,35,DONA ANA,LAS CRUCES,COUNTY,758,896,2020/02/04
2506,-0,SNYDER'S GROUP FOSTER HOME,MN,27,ITASCA,DEER RIVER,STATE,8,8,2020/04/30
2508,-2.6,BELLAMY CREEK CORRECTIONAL FACILITY,MI,26,IONIA,IONIA,STATE,1753,1888,2019/12/20
2509,0.1,WASHINGTON STATE PENITENTIARY,WA,53,WALLA WALLA,WALLA WALLA,STATE,2593,2439,2020/02/26
2510,0.6,FCI ALLENWOOD MEDIUM,PA,42,UNION,WHITE DEER,FEDERAL,1231,916,2020/01/29
2511,1.9,CROSBY COUNTY JAIL,TX,48,CROSBY,CROSBYTON,COUNTY,6,11,2020/02/13
2512,9.4,FCI FORREST CITY LOW CAMP,AR,05,ST. FRANCIS,FORREST CITY,FEDERAL,260,256,2019/11/11
2513,-1.9,WILLACY COUNTY REGIONAL DETENTION FACILITY,TX,48,WILLACY,RAYMONDVILLE,FEDERAL,4,552,2020/03/04
2514,-0.2,WESTERN REGION DETENTION FACILITY,CA,06,SAN DIEGO,SAN DIEGO,FEDERAL,733,770,2019/11/25
2515,-1.3,EL PASO PROCESSING CENTER,TX,48,EL PASO,EL PASO,FEDERAL,776,840,2020/02/14
2517,0,FCI ENGLEWOOD,CO,08,JEFFERSON,LITTLETON,FEDERAL,637,393,2019/12/20
2518,0,FCI ENGLEWOOD DETENTION CENTER,CO,08,JEFFERSON,LITTLETON,FEDERAL,175,112,2019/12/20
2519,33.1,USP COLEMAN I,FL,12,SUMTER,SUMTERVILLE,FEDERAL,1245,960,2019/12/12
2520,31.8,FCI COLEMAN LOW,FL,12,SUMTER,SUMTERVILLE,FEDERAL,2415,1536,2019/12/12
2521,0.5,FCI MENDOTA,CA,06,FRESNO,MENDOTA,FEDERAL,708,1152,2019/11/25
2522,-0.3,FCI MENDOTA CAMP,CA,06,FRESNO,MENDOTA,FEDERAL,82,128,2019/11/25
2523,-1.4,CHARLES EGELER RECEPTION & GUIDANCE CENTER,MI,26,JACKSON,JACKSON,STATE,950,1485,2019/12/20
2524,1.2,USP ATWATER CAMP,CA,06,MERCED,ATWATER,FEDERAL,101,128,2019/11/25
2525,-2.3,ICE FLORENCE SPC,AZ,04,PINAL,FLORENCE,FEDERAL,384,422,2019/11/13
